x,y,color
0.2072754,0.6027832,1
0.3756104,0.6459961,1
0.3786011,0.6653442,1
0.3219604,0.6192017,1
0.3026123,0.6936646,1
0.3458252,0.6832275,1
0.3458252,0.7443237,1
0.3413086,0.8262939,1
0.3413086,0.8933105,1
0.3890381,0.7741089,1
0.3830566,0.8814087,1
0.3830566,0.940979,1
0.3905029,0.8605347,1
0.3770752,0.8114014,1
0.2981567,0.7562256,1
0.2355347,0.7085571,1
0.3786011,0.7368774,1
0.2802734,0.6638794,1
0.1983032,0.6519775,1
0.1804199,0.6445313,1
0.1357422,0.6043091,1
0.09698486,0.5923462,1
0.2176514,0.5744629,1
0.1089478,0.6504517,1
0.09997559,0.6727905,1
0.06420898,0.7011108,1
0.1953125,0.7503052,1
0.253418,0.6832275,1
0.2593994,0.7219849,1
0.1431885,0.741333,1
0.1148682,0.7458496,1
0.2608643,0.7711182,1
0.2787476,0.7756348,1
0.3010864,0.8575439,1
0.3294067,0.7919922,1
0.326416,0.9007568,1
0.326416,0.9499512,1
0.2698364,0.9171753,1
0.2176514,0.8530884,1
0.2236328,0.8098755,1
0.3130493,0.8173218,1
0.2415161,0.8247681,1
0.2236328,0.7607422,1
0.08508301,0.7175293,1
0.1223145,0.7800903,1
0.06274414,0.7770996,1
0.137207,0.7770996,1
0.1878662,0.8009644,1
0.1580811,0.8575439,1
0.07165527,0.8068848,1
0.1074219,0.8530884,1
0.2296143,0.8665161,1
0.284729,0.8486328,1
0.1595459,0.8381958,1
0.07318115,0.8918457,1
0.04785156,0.9216309,1
0.1640625,0.920105,1
0.1699829,0.8918457,1
0.211731,0.9230957,1
0.09997559,0.9156494,1
0.1223145,0.9454346,1
0.2966309,0.9648438,1
0.2772827,0.9782104,1
0.2072754,0.9499512,1
0.1223145,0.8947754,1
0.08508301,0.7562256,1
0.1804199,0.7458496,1
0.1238403,0.7070923,1
0.0925293,0.6877441,1
0.1327515,0.6578979,1
0.1074219,0.6221924,1
0.1327515,0.5759888,1
0.1744995,0.5774536,1
0.09106445,0.5715332,1
0.4918213,0.5059814,1
0.4798584,0.4553223,0
0.484375,0.4389038,1
0.4918213,0.4240112,1
0.4918213,0.3927612,1
0.4932861,0.3644409,1
0.4962769,0.3421021,1
0.4977417,0.3078003,1
0.4962769,0.2645874,1
0.4962769,0.2318115,1
0.494812,0.2094727,1
0.494812,0.1885986,1
0.4873657,0.1305542,1
0.5022583,0.111145,1
0.5126343,0.09777832,1
0.5111694,0.07836914,1
0.5097046,0.05303955,1
0.5022583,0.03814697,1
0.5409546,0.01281738,1
0.5648193,0.00982666,1
0.5632935,0.04858398,1
0.5454102,0.1334839,1
0.5335083,0.1901245,1
0.5424805,0.2601318,1
0.5394897,0.427002,1
0.5290527,0.5164185,1
0.5946045,0.5223389,1
0.6422729,0.5253296,1
0.6869507,0.5283203,1
0.746582,0.520874,1
0.7838135,0.5164185,1
0.8180542,0.5119019,1
0.8553467,0.510437,1
0.9104614,0.510437,1
0.9491577,0.510437,1
0.9744873,0.510437,1
0.9834595,0.4493408,1
0.9938965,0.4046631,1
0.9953613,0.3599854,1
0.9834595,0.3182373,1
0.9760132,0.2661133,1
0.9744873,0.2184448,1
0.9834595,0.1707764,1
0.9864502,0.1394653,1
0.977478,0.09924316,1
0.9909058,0.06048584,1
0.9893799,0.03222656,1
0.9819336,0.01135254,1
0.9447021,0.005371094,1
0.8449097,0.01727295,1
0.7852783,0.02178955,1
0.7092896,0.02770996,1
0.6452637,0.02770996,1
0.6035156,0.02770996,1
0.5856934,0.1618042,1
0.5752563,0.3242188,1
0.5290527,0.4404297,1
0.5037231,0.4761353,1
0.5335083,0.4672241,1
0.515625,0.4210205,1
0.5216064,0.3882446,1
0.5379639,0.3375854,1
0.546936,0.2944336,1
0.5350342,0.2452393,1
0.536499,0.1052246,1
0.5975952,0.06048584,1
0.546936,0.06646729,1
0.5722656,0.08734131,1
0.7108154,0.04858398,1
0.7689209,0.03814697,1
0.8717041,0.02923584,1
0.935791,0.0411377,1
0.8970337,0.006896973,1
0.9268188,0.06500244,1
0.9223633,0.100708,1
0.9030151,0.1618042,1
0.9179077,0.2124634,1
0.956604,0.1424561,1
0.9447021,0.1603394,1
0.9417114,0.2020264,1
0.9506836,0.2392578,1
0.9521484,0.2675781,1
0.9521484,0.3137817,1
0.9506836,0.352478,1
0.9551392,0.3867798,1
0.956604,0.4344482,1
0.9387817,0.4865723,1
0.9223633,0.4716797,1
0.9208984,0.4255371,1
0.9238281,0.3748779,1
0.9208984,0.3405762,1
0.9193726,0.3122559,1
0.9104614,0.269104,1
0.8984985,0.2363281,1
0.87323,0.2020264,1
0.862793,0.1603394,1
0.8598022,0.1230469,1
0.8791504,0.08734131,1
0.9074707,0.06945801,1
0.8984985,0.1409302,1
0.8329468,0.08135986,1
0.8016968,0.06793213,1
0.6884766,0.1036987,1
0.6273804,0.07836914,1
0.5797119,0.1096802,1
0.7868042,0.1305542,1
0.7629395,0.1201172,1
0.8270264,0.1066895,1
0.7793579,0.2050171,1
0.7852783,0.2512207,1
0.8195801,0.2958984,1
0.852356,0.3674316,1
0.7614746,0.4448853,1
0.6541748,0.4404297,1
0.6109619,0.3703613,1
0.6557007,0.2661133,1
0.7972412,0.2064819,1
0.5931396,0.1945801,1
0.6646118,0.2213745,1
0.684021,0.1752319,1
0.6169434,0.1513672,1
0.7316895,0.08135986,1
0.7703857,0.08435059,1
0.7212524,0.1081543,1
0.6646118,0.08282471,1
0.6482544,0.1350098,1
0.7197266,0.1380005,1
0.7495728,0.1543579,1
0.8180542,0.1707764,1
0.8791504,0.2854614,1
0.8255005,0.2496948,1
0.7331543,0.1811523,1
0.6362915,0.1692505,1
0.5797119,0.2333374,1
0.5946045,0.2392578,1
0.7108154,0.2169189,1
0.8106079,0.2720337,1
0.715271,0.237793,1
0.6810303,0.2929077,1
0.6780396,0.3152466,1
0.6005859,0.3033447,1
0.6184692,0.27948,1
0.6392822,0.2765503,1
0.6661377,0.2854614,1
0.704834,0.3063354,1
0.7346191,0.3182373,1
0.7525024,0.3301392,1
0.777832,0.3421021,1
0.788269,0.2661133,1
0.7689209,0.2661133,1
0.7540283,0.2720337,1
0.7838135,0.2973633,1
0.8642578,0.3122559,1
0.8642578,0.3450317,1
0.8329468,0.427002,1
0.7242432,0.479126,1
0.7063599,0.4031372,1
0.6571655,0.3852539,1
0.6541748,0.362915,1
0.7078247,0.3361206,1
0.7987061,0.3882446,1
0.7480469,0.3852539,1
0.6557007,0.4105835,1
0.588623,0.3986816,1
0.5648193,0.4210205,1
0.5975952,0.4761353,1
0.6169434,0.458313,1
0.6154785,0.4210205,1
0.6497192,0.4761353,1
0.6750488,0.4716797,1
0.6959229,0.4284668,1
0.7271729,0.4314575,1
0.7823486,0.4433594,1
0.8284912,0.4627686,1
0.87323,0.437439,1
0.8717041,0.3972168,1
0.8433838,0.4046631,1
0.8270264,0.3972168,1
0.8374634,0.3450317,1
0.757019,0.4806519,1
0.6318359,0.3495483,1
0.6437378,0.3286743,1
0.5901489,0.3421021,1
0.5632935,0.3956909,1
0.5856934,0.2958984,1
0.6750488,0.2050171,1
0.6408081,0.2392578,1
0.6273804,0.2154541,1
0.8016968,0.2452393,1
0.7614746,0.227356,1
0.7286987,0.2541504,1
0.7003784,0.2810059,1
0.8180542,0.2199097,1
0.7868042,0.1737061,1
0.6899414,0.1483765,1
0.8657227,0.2512207,1
0.7018433,0.3688965,1
0.3234863,0.7264404,1
0.211731,0.7189941,1
0.2445068,0.7547607,1
0.3756104,0.8381958,1
0.1580811,0.8098755,1
0.1387329,0.8262939,1
0.2489624,0.878418,1
0.2966309,0.9007568,1
0.1520996,0.8798828,1
0.03741455,0.8233032,1
0.2370605,0.3465576,0
0.4009399,0.4508057,0
0.2757568,0.4657593,0
0.1074219,0.4925537,0
0.1357422,0.4836426,0
0.2057495,0.4865723,0
0.2131958,0.4523315,0
0.7480469,0.6832275,0
0.8433838,0.5744629,0
