x,y,color
-0.604187,0.5853882,0
-0.7975464,0.5558472,0
-0.9371948,0.4538574,0
-0.8727417,0.3518066,0
-0.5719604,0.4833374,0
-0.427002,0.5800171,0
-0.6659546,0.4350586,0
-0.7545776,0.4752808,0
-0.545105,0.3598633,0
-0.6498413,0.3330078,0
-0.8995972,0.2873535,0
-0.8458862,0.1906738,0
-0.5853882,0.230957,0
-0.4752808,0.2390137,0
-0.7089233,0.2819824,0
-0.7330933,0.1691895,0
-0.5907593,0.06176758,0
-0.6122437,0.08862305,0
-0.8942261,0.1020508,0
-0.9049683,0.002685547,0
-0.7572632,0.02954102,0
-0.6364136,0.2094727,0
-0.6310425,0.1396484,0
-0.6686401,-0.03222656,0
-0.6686401,-0.1074219,0
-0.8378296,-0.1369629,0
-0.8378296,-0.2873535,0
-0.7948608,-0.3356934,0
-0.9291382,-0.3652344,0
-0.9103394,-0.1584473,0
-0.9157104,0.1047363,0
-0.9828491,0.3276367,0
-0.9640503,0.5934448,0
-0.8512573,0.6471558,0
-0.9076538,0.8539429,0
-0.8942261,0.9371948,0
-0.6713257,0.6740112,0
-0.6229858,0.9103394,0
-0.6498413,0.7975464,0
-0.2980957,0.7787476,0
-0.2282715,0.7116089,0
-0.6471558,-0.3195801,0
-0.7599487,-0.08325195,0
-0.2980957,0.1450195,0
-0.3598633,0.255127,0
-0.06982422,0.4243164,0
-0.3115234,0.3813477,0
-0.6793823,-0.5827026,0
-0.9425659,-0.5182495,0
-0.5773315,-0.9452515,1
-0.4779663,-0.8807983,1
-0.4645996,-0.7868042,1
-0.4216309,-0.6820679,1
-0.34375,-0.5585327,1
-0.2900391,-0.4592285,1
-0.2229004,-0.3518066,1
-0.1584473,-0.2766113,1
-0.1074219,-0.1772461,1
-0.05639648,-0.06713867,1
0.01074219,0.0402832,1
0.07519531,0.1342773,1
0.1611328,0.2416992,1
0.2229004,0.3464355,1
0.2792969,0.4431152,1
0.3652344,0.5665894,1
0.4243164,0.6605835,1
0.4833374,0.7518921,1
0.5424194,0.8512573,1
0.6122437,0.9694214,1
0.5665894,0.9533081,1
0.4967651,0.8512573,1
0.4135742,0.7680054,1
0.3410645,0.663269,1
0.2819824,0.5397339,1
0.201416,0.4404297,1
0.1530762,0.3464355,1
0.1289063,0.2980957,1
0.07788086,0.2363281,1
-0.01074219,0.0859375,1
-0.0456543,0.03222656,1
-0.09936523,-0.06445313,1
-0.142334,-0.112793,1
-0.2041016,-0.1987305,1
-0.2416992,-0.2524414,1
-0.3168945,-0.3920898,1
-0.373291,-0.4860229,1
-0.4458008,-0.5800171,1
-0.4940796,-0.6766968,1
-0.5531616,-0.835144,1
-0.5907593,-0.9103394,1
-0.6122437,-0.9667358,1
-0.5504761,-0.9747925,1
-0.4645996,-0.9103394,1
-0.3571777,-0.8029175,1
-0.2954102,-0.6552124,1
-0.2443848,-0.5370483,1
-0.1960449,-0.4699097,1
-0.1154785,-0.3598633,1
0.0456543,-0.1772461,1
0.402832,-0.08862305,1
0.7653198,0.0456543,1
0.9909058,0.2524414,1
0.9398804,0.4511719,1
0.8002319,0.230957,1
0.9291382,0.01342773,1
0.7948608,-0.171875,1
0.6095581,-0.01879883,1
0.6471558,0.1987305,1
0.71698,0.4699097,1
0.8297729,0.6659546,1
0.8727417,0.947937,1
0.7921753,0.9210815,1
0.6954956,0.7948608,1
0.9210815,0.7733765,1
0.859314,0.8432007,1
0.7008667,0.8969116,1
0.6256714,0.8405151,1
0.7089233,0.7653198,1
0.8136597,0.6847534,1
0.8566284,0.5853882,1
0.687439,0.5612183,1
0.5558472,0.7142944,1
0.5128784,0.6176147,1
0.5880737,0.6229858,1
0.6901245,0.6954956,1
0.8539429,0.6740112,1
0.9049683,0.6229858,1
0.9210815,0.5316772,1
0.7599487,0.4672241,1
0.5665894,0.4779663,1
0.3249512,0.4619141,1
0.402832,0.3571777,1
0.6713257,0.3920898,1
0.8512573,0.3786621,1
0.8566284,0.3249512,1
0.604187,0.3410645,1
0.5075073,0.4538574,1
0.4135742,0.4994507,1
0.5048218,0.2792969,1
0.7948608,0.545105,1
0.7384644,0.5692749,1
0.7357788,0.7035522,1
0.8834839,0.7733765,1
0.977478,0.9022827,1
0.9371948,0.9694214,1
0.7787476,0.8109741,1
0.7626343,0.9747925,1
0.5961304,0.8673706,1
0.574646,0.7277222,1
0.6310425,0.663269,1
0.5853882,0.4592285,1
0.3625488,0.3303223,1
0.2470703,0.2712402,1
0.255127,0.1987305,1
0.4296875,0.1906738,1
0.6417847,0.2980957,1
0.776062,0.34375,1
0.687439,0.2255859,1
0.5209351,0.3356934,1
0.4619141,0.4216309,1
0.3598633,0.427002,1
0.3168945,0.3115234,1
0.4162598,0.2766113,1
0.5853882,0.2148438,1
0.8244019,0.1879883,1
0.8969116,0.3168945,1
0.9318237,0.4135742,1
0.9345093,0.2658691,1
0.9586792,0.112793,1
0.9586792,0.03222656,1
0.8807983,0.201416,1
0.8781128,0.1181641,1
0.8673706,0.02416992,1
0.7733765,0.1208496,1
0.6901245,0.1235352,1
0.6552124,0.0859375,1
0.5719604,0.1315918,1
0.4619141,0.09667969,1
0.5182495,0.008056641,1
0.4779663,0.02685547,1
0.3168945,0.1315918,1
0.34375,0.1450195,1
0.373291,-0.01342773,1
0.3249512,0.1933594,1
0.3813477,0.2739258,1
0.2470703,0.01611328,1
0.2927246,-0.0456543,1
0.1906738,0.1020508,1
0.2255859,0.1772461,1
0.1074219,0.0456543,1
0.0456543,-0.05102539,1
-0.03759766,-0.1289063,1
0.1503906,-0.09667969,1
0.1450195,-0.03222656,1
0.3276367,0.06713867,1
0.2255859,-0.08325195,1
-0.05371094,-0.2121582,1
0.0456543,-0.284668,1
0.1879883,-0.1879883,1
0.3571777,-0.1557617,1
0.5182495,-0.1101074,1
0.6149292,-0.04296875,1
0.8082886,-0.06982422,1
0.8432007,-0.02416992,1
0.9452515,-0.1933594,1
0.9398804,-0.2631836,1
0.7787476,-0.1638184,1
0.6928101,0.01342773,1
0.746521,-0.2363281,1
0.8861694,-0.3947754,1
0.6901245,-0.2443848,1
0.6176147,-0.1557617,1
0.6901245,-0.3759766,1
0.8619995,-0.5263062,1
0.7062378,-0.4431152,1
0.8539429,-0.2121582,1
0.7814331,-0.3491211,1
0.8378296,-0.456543,1
0.947937,-0.4940796,1
0.9586792,-0.6310425,1
0.9237671,-0.7008667,1
0.7653198,-0.5692749,1
0.6444702,-0.4404297,1
0.5880737,-0.3222656,1
0.5639038,-0.2041016,1
0.4619141,-0.2282715,1
0.4082031,-0.2336426,1
0.2712402,-0.2148438,1
0.2363281,-0.1208496,1
0.2282715,-0.2819824,1
0.008056641,-0.3571777,1
-0.05371094,-0.4216309,1
-0.1101074,-0.545105,1
-0.1772461,-0.6525269,1
-0.2954102,-0.8109741,1
-0.3410645,-0.9130249,1
-0.4055176,-0.9291382,1
-0.491394,-0.9640503,1
-0.2067871,-0.8995972,1
-0.2685547,-0.6981812,1
-0.3544922,-0.7089233,1
-0.2363281,-0.7626343,1
-0.201416,-0.9237671,1
-0.2739258,-0.9506226,1
-0.1289063,-0.9264526,1
-0.04296875,-0.8807983,1
-0.1101074,-0.7868042,1
-0.04296875,-0.7787476,1
0.1020508,-0.8807983,1
-0.01342773,-0.9049683,1
-0.05908203,-0.947937,1
0.05639648,-0.9640503,1
0.2900391,-0.9694214,1
0.373291,-0.9613647,1
0.491394,-0.9533081,1
0.6659546,-0.9586792,1
0.7706909,-0.9640503,1
0.8485718,-0.9506226,1
0.8700562,-0.9371948,1
0.9103394,-0.8995972,1
0.9210815,-0.8270874,1
0.9264526,-0.9506226,1
0.9721069,-0.9398804,1
0.6444702,-0.8700562,1
0.427002,-0.8646851,1
0.2121582,-0.8807983,1
0.1235352,-0.9076538,1
0.1181641,-0.7814331,1
0.04296875,-0.805603,1
-0.01611328,-0.6390991,1
-0.02685547,-0.5504761,1
0.05908203,-0.4243164,1
0.1154785,-0.3330078,1
0.3007813,-0.3544922,1
0.4082031,-0.3571777,1
0.3867188,-0.3303223,1
0.4752808,-0.4243164,1
0.6256714,-0.604187,1
0.6820679,-0.6766968,1
0.7948608,-0.7492065,1
0.8270874,-0.6928101,1
0.8029175,-0.8270874,1
0.6901245,-0.8405151,1
0.6203003,-0.7599487,1
0.4404297,-0.8163452,1
0.4592285,-0.8646851,1
0.5585327,-0.8754272,1
0.2631836,-0.8458862,1
0.3061523,-0.7841187,1
0.5236206,-0.7277222,1
0.5692749,-0.6471558,1
0.4001465,-0.515564,1
0.5397339,-0.5263062,1
0.5370483,-0.4860229,1
0.4082031,-0.6417847,1
0.4377441,-0.6793823,1
0.4833374,-0.545105,1
0.3652344,-0.8109741,1
0.3088379,-0.8458862,1
0.1987305,-0.7304077,1
0.1745605,-0.7841187,1
0.3249512,-0.7277222,1
0.2900391,-0.6740112,1
0.112793,-0.6713257,1
0.05371094,-0.6954956,1
0.02954102,-0.6847534,1
-0.1691895,-0.6820679,1
0.02148438,-0.6310425,1
0.01342773,-0.5880737,1
0.1503906,-0.6390991,1
0.2578125,-0.6015015,1
0.3598633,-0.574646,1
0.3276367,-0.5075073,1
0.3679199,-0.3974609,1
0.255127,-0.5397339,1
0.07519531,-0.5316772,1
0.2255859,-0.4216309,1
0.1638184,-0.4108887,1
0.142334,-0.5424194,1
0.3115234,-0.4672852,1
0.1772461,-0.4672852,1
0.06176758,-0.4672241,1
-0.0456543,-0.491394,1
-0.1530762,-0.5773315,1
-0.1047363,-0.6766968,1
-0.1745605,-0.7572632,1
0.1557617,-0.2470703,1
-0.1047363,-0.3061523,1
-0.06176758,-0.3088379,1
0.5612183,-0.3786621,1
0.4860229,-0.2873535,1
0.7142944,-0.1047363,1
0.9157104,-0.06982422,1
0.8834839,-0.1315918,1
0.4725952,0.5477905,1
