x,y,color
0.2954102,-0.9371948,1
0.5961304,-0.9613647,1
0.8136597,-0.9586792,1
0.8700562,-0.8673706,1
0.9076538,-0.5961304,1
0.9291382,-0.3195801,1
0.7223511,-0.1503906,1
0.3276367,-0.2443848,1
0.1047363,-0.1101074,1
-0.1906738,-0.1396484,1
-0.3920898,0.005371094,1
-0.7116089,-0.260498,1
-0.8297729,-0.3625488,1
-0.9882202,-0.5477905,1
-0.8942261,-0.7277222,1
-0.8539429,-0.8458862,1
-0.7277222,-0.9694214,1
-0.3652344,-0.9506226,1
-0.02148438,-0.9533081,1
0.08056641,-0.8915405,1
-0.5988159,-0.9130249,1
-0.9667358,-0.8861694,1
-0.8002319,-0.7653198,1
-0.7626343,-0.6417847,1
-0.8163452,-0.4484863,1
-0.6364136,-0.2739258,1
-0.373291,-0.1933594,1
-0.5128784,-0.002685547,1
-0.8485718,-0.2470703,1
-0.8082886,-0.07519531,1
-0.8217163,-0.005371094,1
-0.7599487,0.1342773,1
-0.6847534,-0.1450195,1
-0.5289917,0.3276367,1
-0.6659546,0.4162598,1
-0.9506226,0.1235352,1
-0.9398804,-0.1369629,1
-0.8485718,-0.01074219,1
-0.7572632,0.3115234,1
-0.8646851,0.3840332,1
-0.8673706,0.6847534,1
-0.6928101,0.6740112,1
-0.5531616,0.6793823,1
-0.3518066,0.8432007,1
-0.1987305,0.9318237,1
-0.1020508,0.9371948,1
-0.0402832,0.9345093,1
-0.4108887,0.6981812,1
-0.5101929,0.8915405,1
-0.6417847,0.7921753,1
-0.6981812,0.7921753,1
-0.9264526,0.8646851,1
-0.8969116,0.5236206,1
-0.9237671,0.4055176,1
-0.8297729,0.2497559,1
-0.4752808,0.1262207,1
-0.1933594,0.09130859,1
-0.2148438,0.01342773,1
-0.4082031,-0.1315918,1
0.03222656,-0.2819824,1
0.6203003,-0.1020508,1
0.8754272,0.112793,1
0.8566284,0.2497559,1
0.3625488,0.1772461,1
0.7116089,0.4350586,1
0.6256714,0.6015015,1
0.7975464,0.859314,1
-0.2175293,-0.6901245,0
-0.1933594,-0.5370483,0
-0.2094727,-0.4458008,0
-0.2980957,-0.402832,0
-0.4511719,-0.3759766,0
-0.574646,-0.3894043,0
-0.574646,-0.5612183,0
-0.2954102,-0.7626343,0
0.5021362,-0.5236206,0
0.7411499,-0.4994507,0
0.6954956,-0.6552124,0
0.5880737,-0.7223511,0
0.859314,-0.7814331,1
0.9130249,-0.746521,1
0.9103394,-0.6793823,1
0.9371948,-0.5531616,1
0.9586792,-0.5048218,1
0.9318237,-0.4377441,1
0.9210815,-0.4082031,1
0.918396,-0.2202148,1
0.8002319,-0.2497559,1
0.7062378,-0.2739258,1
0.574646,-0.2792969,1
0.4431152,-0.3303223,1
0.3330078,-0.4082031,1
0.2980957,-0.4619141,1
0.2658691,-0.5934448,1
0.3356934,-0.7599487,1
0.3195801,-0.8754272,1
0.5504761,-0.9667358,1
0.9371948,-0.9613647,1
0.8700562,-0.9130249,1
0.2712402,-0.9828491,1
-0.1772461,-0.9318237,1
-0.3115234,-0.9237671,1
0.1101074,-0.6713257,1
0.02416992,-0.6068726,1
0.1020508,-0.3598633,1
0.1638184,-0.34375,1
0.255127,-0.1933594,1
0.3195801,-0.09936523,1
0.4779663,-0.02148438,1
0.6390991,-0.1289063,1
0.7948608,-0.09130859,1
0.8700562,-0.07788086,1
0.8217163,0.08325195,1
0.6015015,0.2443848,1
0.5263062,0.2873535,1
0.3276367,0.2148438,1
0.2631836,0.2363281,1
0.1181641,0.2363281,1
-0.02416992,0.2443848,1
-0.09936523,0.260498,1
-0.2255859,0.2739258,1
-0.3088379,0.3356934,1
-0.3920898,0.4752808,1
-0.3679199,0.6310425,1
-0.3061523,0.7223511,1
-0.2067871,0.805603,1
-0.0402832,0.8646851,1
0.1584473,0.8512573,1
0.3222656,0.7223511,1
0.3759766,0.5988159,1
0.4350586,0.7142944,1
0.2336426,0.8539429,1
0.07788086,0.9237671,1
0.2336426,0.9371948,1
0.3947754,0.8109741,1
0.4725952,0.5343628,1
0.3652344,0.3410645,1
0.5021362,0.1853027,1
0.6068726,0.1101074,1
0.7572632,0.402832,1
0.6659546,0.5128784,1
0.8861694,0.3706055,1
0.8781128,0.545105,1
0.7384644,0.6149292,1
0.7250366,0.6578979,1
0.8405151,0.7518921,1
0.9157104,0.8807983,1
0.7814331,0.6928101,1
0.5128784,0.8485718,1
0.6713257,0.9264526,1
0.5719604,0.9452515,1
0.2524414,0.8942261,1
0.545105,0.491394,1
0.3383789,0.1208496,1
0.02954102,-0.01611328,1
0.1074219,0.03759766,1
0.002685547,-0.09936523,1
0.2041016,0.4404297,0
0.1772461,0.3867188,0
0.008056641,0.34375,0
-0.09399414,0.456543,0
-0.2229004,0.4377441,0
-0.2363281,0.5692749,0
-0.1933594,0.6364136,0
-0.1477051,0.6901245,0
0.1154785,0.7223511,0
0.04296875,0.6793823,0
-0.1074219,0.5692749,0
0.02685547,0.5585327,0
-0.1369629,-0.5853882,0
-0.1503906,-0.6928101,0
-0.2443848,-0.7653198,0
-0.3759766,-0.8163452,0
-0.3894043,-0.5853882,0
-0.3974609,-0.5236206,0
-0.4538574,-0.491394,0
-0.4833374,-0.7894897,0
-0.633728,-0.6471558,0
-0.5585327,-0.6256714,0
-0.6176147,-0.4377441,0
-0.5531616,-0.4672852,0
-0.3947754,-0.4404297,0
0.4431152,-0.7196655,0
0.663269,-0.5612183,0
0.7948608,-0.5263062,0
