x,y,color
0.982666,0.5539551,1
0.9925537,0.6234741,1
0.9764404,0.6395874,1
0.9354858,0.5825195,1
0.9603271,0.5626831,1
0.835022,0.5080566,1
0.9168701,0.6234741,1
0.8771973,0.5341187,1
0.8573608,0.5800171,1
0.7990112,0.5725708,1
0.7940674,0.6085815,1
0.7419434,0.6321411,1
0.7183838,0.6557007,1
0.6550903,0.6941528,1
0.8188477,0.6321411,1
0.7717285,0.645813,1
0.6898193,0.6941528,1
0.6538696,0.7376099,1
0.59552,0.7921753,1
0.5905762,0.8244629,1
0.5992432,0.8430786,1
0.6290283,0.7785645,1
0.6178589,0.8170166,1
0.6191406,0.9150391,1
0.604248,0.9770508,1
0.6005249,0.9237061,1
0.5893555,0.8765869,1
0.586853,0.8604126,1
0.534729,0.84552,1
0.59552,0.7264404,1
0.7171021,0.6346436,1
0.7319946,0.5886841,1
0.6873779,0.5664063,1
0.6774292,0.5452881,1
0.6786499,0.5105591,1
0.6575928,0.4919434,1
0.7816772,0.4919434,1
0.7258301,0.5105591,1
0.6451416,0.4547119,1
0.6104126,0.4311523,1
0.5136719,0.4460449,1
0.4714355,0.4025879,1
0.5508423,0.3927002,1
0.4950562,0.4795532,1
0.4342651,0.4993896,1
0.3759155,0.4547119,1
0.352356,0.5031128,1
0.3337402,0.5055542,1
0.2208252,0.5217285,1
0.1947632,0.5167236,1
0.2245483,0.5787964,1
0.2034912,0.6123047,1
0.182373,0.6395874,1
0.1401978,0.6160278,1
0.138916,0.6557007,1
0.1079102,0.6035767,1
0.043396,0.6098022,1
0.03845215,0.6346436,1
0.1290283,0.6941528,1
0.08807373,0.7090454,1
0.05456543,0.7276611,1
0.034729,0.8319092,1
0.02728271,0.7474976,1
0.1017456,0.802124,1
0.03594971,0.8132935,1
0.004943848,0.7785645,1
0.01611328,0.8219604,1
0.03594971,0.8827515,1
0.03723145,0.9150391,1
0.007446289,0.9262085,1
0.01116943,0.9485474,1
0.05084229,0.9708862,1
0.0682373,0.9199829,1
0.05084229,0.8803101,1
0.06323242,0.793457,1
0.09429932,0.7648926,1
0.1637573,0.741333,1
0.1935425,0.6829834,1
0.2468872,0.6507568,1
0.2990112,0.6259155,1
0.2394409,0.5974121,1
0.3027344,0.5800171,1
0.2878418,0.5825195,1
0.2729492,0.5564575,1
0.3399658,0.5502319,1
0.4404297,0.5378418,1
0.4317627,0.5539551,1
0.4255371,0.5341187,1
0.3511353,0.5328979,1
0.5248413,0.5204468,1
0.5409546,0.4944458,1
0.5893555,0.4770508,1
0.6005249,0.5241699,1
0.6191406,0.55896,1
0.6513672,0.6072998,1
0.6513672,0.6408081,1
0.6414185,0.5278931,1
0.6278076,0.5055542,1
0.517395,0.5539551,1
0.5037231,0.5092773,1
0.4441528,0.5229492,1
0.5285645,0.5837402,1
0.5632935,0.5651245,1
0.5880737,0.6098022,1
0.5806274,0.6842651,1
0.6066895,0.6433105,1
0.5657349,0.6395874,1
0.5099487,0.6234741,1
0.5446777,0.5564575,1
0.4503784,0.5713501,1
0.439209,0.5825195,1
0.369751,0.5725708,1
0.3672485,0.5961304,1
0.421814,0.6160278,1
0.4664917,0.6011353,1
0.4788818,0.645813,1
0.5012207,0.6693726,1
0.5223389,0.6966553,1
0.5235596,0.7351074,1
0.5372314,0.7748413,1
0.5,0.802124,1
0.5558472,0.7549438,1
0.5397339,0.7227173,1
0.3895874,0.6817627,1
0.3585815,0.6321411,1
0.317627,0.6433105,1
0.4379883,0.6557007,1
0.4714355,0.7351074,1
0.4664917,0.7686157,1
0.421814,0.7028809,1
0.4788818,0.7127686,1
0.4602661,0.7003784,1
0.4106445,0.671814,1
0.3759155,0.637085,1
0.3114014,0.6780396,1
0.2903442,0.6768188,1
0.2319946,0.7028809,1
0.2196045,0.7313843,1
0.1811523,0.7376099,1
0.182373,0.7797852,1
0.1749268,0.8120728,1
0.1290283,0.7698364,1
0.121582,0.7897339,1
0.1190796,0.8356323,1
0.1550903,0.8517456,1
0.1017456,0.8790283,1
0.1116333,0.8952026,1
0.1290283,0.9299316,1
0.1054688,0.9485474,1
0.1376953,0.9733276,1
0.1674805,0.9907227,1
0.2022095,0.9721069,1
0.1674805,0.9373779,1
0.1600342,0.8964233,1
0.2220459,0.8666382,1
0.2096558,0.8331299,1
0.2406616,0.8009033,1
0.2518311,0.7797852,1
0.2481079,0.7636719,1
0.3076782,0.7462769,1
0.3051758,0.7313843,1
0.2965088,0.7115479,1
0.3560791,0.7115479,1
0.4119263,0.7363892,1
0.4354858,0.7661133,1
0.3858643,0.8033447,1
0.4553223,0.8294067,1
0.4888306,0.8269653,1
0.4664917,0.9050903,1
0.5322876,0.9150391,1
0.5335083,0.8877563,1
0.473938,0.8691406,1
0.5582886,0.9956665,1
0.491333,0.9572144,1
0.5297852,0.9522705,1
0.5533447,0.9311523,1
0.4751587,0.9671631,1
0.4578247,0.9708862,1
0.4441528,0.9075928,1
0.4156494,0.8939209,1
0.3920288,0.8616943,1
0.4454346,0.8468018,1
0.4019775,0.7971802,1
0.3759155,0.7661133,1
0.3498535,0.7599487,1
0.3076782,0.7897339,1
0.2990112,0.7735596,1
0.3623047,0.8405762,1
0.2717285,0.8393555,1
0.2977295,0.8753052,1
0.3088989,0.8505249,1
0.2915649,0.8430786,1
0.2270508,0.8989258,1
0.225769,0.9199829,1
0.2543335,0.9522705,1
0.2741699,0.8939209,1
0.3498535,0.932373,1
0.3672485,0.8827515,1
0.3424072,0.8778076,1
0.3374634,0.9038696,1
0.4057007,0.9274292,1
0.4119263,0.9485474,1
0.387085,0.9832764,1
0.3498535,0.9795532,1
0.3237915,0.9609375,1
0.2866211,0.9373779,1
0.2717285,0.9398193,1
0.2667236,0.9783325,1
0.6116943,0.02539063,1
0.6439209,0.03039551,1
0.7183838,0.02911377,1
0.7729492,0.02911377,1
0.8114014,0.02416992,1
0.7580566,0.1519775,1
0.7245483,0.1184692,1
0.7034912,0.09985352,1
0.6191406,0.171814,1
0.5794067,0.1755371,1
0.8312988,0.258667,1
0.878418,0.2313843,1
0.9168701,0.2251587,1
0.9727173,0.241333,1
0.9603271,0.2822266,1
0.9516602,0.3008423,1
0.8598022,0.2958984,1
0.3101807,0.3380737,1
0.5310059,0.2574463,1
0.3598022,0.4025879,1
0.3945313,0.5303955,1
0.2431641,0.4708252,1
0.09179688,0.5130005,1
0.1600342,0.3815308,1
0.8920898,0.671814,0
