x,y,color
0.05578613,0.4274292,1
0.09552002,0.3951416,1
0.034729,0.4113159,1
0.09802246,0.4931641,1
0.1104126,0.5303955,1
0.1364746,0.4633789,1
0.121582,0.4956665,1
0.02728271,0.4770508,1
0.05578613,0.5688477,1
0.1278076,0.593689,1
0.1104126,0.5949097,1
0.06945801,0.5390625,1
0.0335083,0.6594238,1
0.156311,0.7127686,1
0.1488647,0.6495361,1
0.0769043,0.6879883,1
0.1017456,0.7698364,1
0.02850342,0.7127686,1
0.09301758,0.671814,1
0.1749268,0.7363892,1
0.2133789,0.7623901,1
0.1798706,0.7984009,1
0.1637573,0.8691406,1
0.01239014,0.7686157,1
0.03845215,0.8070679,1
0.07440186,0.8591919,1
0.1253052,0.7984009,1
0.08062744,0.7909546,1
0.07940674,0.8790283,1
0.08807373,0.9559937,1
0.1885986,0.9299316,1
0.2220459,0.8529663,1
0.2890625,0.8331299,1
0.3535767,0.8393555,1
0.3337402,0.8083496,1
0.3808594,0.8864746,1
0.4255371,0.8901978,1
0.4727173,0.8430786,1
0.5310059,0.7996216,1
0.6178589,0.7797852,1
0.7196045,0.7289429,1
0.7568359,0.6743164,1
0.7890625,0.6060791,1
0.8126831,0.5378418,1
0.2990112,0.7512207,1
0.2803955,0.7177734,1
0.3908081,0.7772827,1
0.4329834,0.7835083,1
0.2109375,0.6420898,1
0.2319946,0.6470337,1
0.2034912,0.6172485,1
0.2109375,0.5738525,1
0.1774292,0.4671021,1
0.1885986,0.4298706,1
0.1811523,0.3876953,1
0.1947632,0.3392944,1
0.2059326,0.3008423,1
0.7593384,0.2686157,1
0.7791748,0.2971191,1
0.8399658,0.3827515,1
0.8721924,0.4696045,1
0.8945313,0.5452881,1
0.9205933,0.6395874,1
0.9230957,0.7189941,1
0.8933105,0.7810059,1
0.9603271,0.6867065,1
0.9578247,0.5849609,1
0.9578247,0.4001465,1
0.9689941,0.3008423,1
0.9466553,0.4770508,1
0.9119263,0.5787964,1
0.8548584,0.6867065,1
0.8039551,0.6917114,1
0.8499146,0.6607056,1
0.8970337,0.732666,1
0.7729492,0.810791,1
0.7990112,0.7723389,1
0.6948242,0.7574463,1
0.6315308,0.8046265,1
0.5409546,0.7860107,1
0.4702148,0.7822876,1
0.4602661,0.8033447,1
0.4193726,0.8294067,1
0.586853,0.8778076,1
0.7506104,0.8654175,1
0.8623047,0.8145142,1
0.9503784,0.75,1
0.9876099,0.7946777,1
0.9429321,0.8765869,1
0.930542,0.9274292,1
0.9578247,0.8120728,1
0.930542,0.8877563,1
0.9664917,0.9671631,1
0.9516602,0.9435425,1
0.9107056,0.8889771,1
0.8337402,0.9162598,1
0.8188477,0.8765869,1
0.8685303,0.8566895,1
0.7803955,0.8604126,1
0.7791748,0.9075928,1
0.8721924,0.9597168,1
0.8598022,0.9683838,1
0.7233276,0.9286499,1
0.6935425,0.8927002,1
0.6774292,0.8864746,1
0.7221069,0.9683838,1
0.5893555,0.9249268,1
0.5632935,0.9038696,1
0.6116943,0.9534912,1
0.6414185,0.9299316,1
0.6079712,0.8939209,1
0.4466553,0.9286499,1
0.5272827,0.9534912,1
0.5136719,0.9795532,1
0.5037231,0.9075928,1
0.4168701,0.9274292,1
0.3734741,0.9286499,1
0.2890625,0.8666382,1
0.2841187,0.9237061,1
0.4727173,0.9683838,1
0.3262939,0.9559937,1
0.2754517,0.9448242,1
0.2990112,0.9832764,1
0.2344971,0.9299316,1
0.2481079,0.819519,1
0.03594971,0.9286499,1
0.03845215,0.8740845,1
0.1873169,0.9683838,1
0.1314697,0.9286499,1
0.1228027,0.9113159,1
0.3250732,0.6904297,0
0.4466553,0.7177734,0
0.2270508,0.4882202,0
0.7543335,0.3616333,0
0.6451416,0.3852539,0
0.40448,0.2772827,0
0.7221069,0.55896,0
0.3300171,0.5452881,0
0.3684692,0.432373,0
